num__Tenure,num__NumberOfDeviceRegistered,num__SatisfactionScore,num__Complain,num__DaySinceLastOrder,num__CashbackAmount,num__Tenure CityTier,num__Tenure WarehouseToHome,num__Tenure HourSpendOnApp,num__Tenure NumberOfDeviceRegistered,num__Tenure SatisfactionScore,num__Tenure NumberOfAddress,num__Tenure OrderAmountHikeFromlastYear,num__Tenure CouponUsed,num__Tenure OrderCount,num__Tenure DaySinceLastOrder,num__Tenure CashbackAmount,num__CityTier WarehouseToHome,num__CityTier NumberOfDeviceRegistered,num__CityTier SatisfactionScore,num__CityTier NumberOfAddress,num__CityTier Complain,num__WarehouseToHome NumberOfDeviceRegistered,num__WarehouseToHome SatisfactionScore,num__WarehouseToHome Complain,num__WarehouseToHome DaySinceLastOrder,num__HourSpendOnApp SatisfactionScore,num__HourSpendOnApp Complain,num__HourSpendOnApp DaySinceLastOrder,num__HourSpendOnApp CashbackAmount,num__NumberOfDeviceRegistered SatisfactionScore,num__NumberOfDeviceRegistered Complain,num__NumberOfDeviceRegistered DaySinceLastOrder,num__SatisfactionScore Complain,num__SatisfactionScore OrderAmountHikeFromlastYear,num__SatisfactionScore DaySinceLastOrder,num__NumberOfAddress Complain,num__Complain OrderAmountHikeFromlastYear,num__Complain CouponUsed,num__Complain OrderCount,num__Complain CashbackAmount,num__OrderAmountHikeFromlastYear DaySinceLastOrder,num__OrderAmountHikeFromlastYear CashbackAmount,num__DaySinceLastOrder CashbackAmount,cat__PreferredLoginDevice_Mobile Phone,cat__PreferedOrderCat_Laptop & Accessory,cat__PreferedOrderCat_Mobile,cat__PreferedOrderCat_Mobile Phone,cat__MaritalStatus_Married,cat__MaritalStatus_Single,Churn_true,Churn_pred,Churn_probability
-1.2134789753860964,0.294877226006146,1.3963651797188465,-0.6239117607931323,0.7157540503436246,-0.7005283640904023,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.3719061831069286,1.472802160883944,2.5771073286638733,-0.1513229359451112,-0.523583810772894,-0.9347252426453849,-0.5179147078190213,-0.5374110309066186,-0.38322557988602735,0.20386553680862488,-0.6004677915994086,0.0693148528632035,-1.1650369518143344,1.417364712187318,-0.5923554828361967,0.801850131950189,-0.5444748710133368,0.4831301502046505,1.515701884244897,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.24251239127662813,-1.0755210563432664,0.1914719560675973,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.011104842764079916
-1.2134789753860964,-0.6759758631251997,-0.04860409528487201,1.6027907515779198,0.7157540503436246,-1.087654483914756,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.5541072434989018,-0.8041432393293111,-0.5457206627184332,-0.8173952579551585,0.5872129314414793,-0.4390679976572456,-0.17242942427974894,1.1267342308351553,0.3724340376757012,-0.6366016282129286,0.8567018923250183,0.0693148528632035,-1.3504072718520848,-0.37827078275242376,1.1120540751030472,0.3145764925352558,1.4105993934384853,-0.3621599372344295,0.5143702759916652,0.38500063384075034,1.1774669046617638,2.848709179836768,3.2670924565169046,0.8862822605546875,0.3621857466087542,-1.1805571578910614,0.02824679815873334,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0.9997499819524635
1.6614026368903074,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,1.0924768224644987,0.44100394940038906,0.324312089384713,0.6974662454848128,1.0352007881813061,1.306715251291899,0.4375230867559243,0.7610652295509138,0.8631737164038564,0.272798594979322,0.33147898383393903,1.753393929103524,-0.7818585689888684,-0.8041432393293111,-0.5457206627184332,-0.6508771774526467,-0.523583810772894,-0.8521157018140283,-0.6042860287038393,-0.5374110309066186,-0.5856344060186331,-0.6366016282129286,-0.6004677915994086,-0.6459064467836888,-0.3064796800605442,-0.37827078275242376,-0.5923554828361967,-0.5207497464617724,-0.5444748710133368,-0.6036713907884523,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.6293934832860045,-0.2423019815650837,-0.18652314645819293,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.00020733554033683626
1.5416159030454573,-0.6759758631251997,-0.04860409528487201,1.6027907515779198,-0.40966268652063986,0.705350702640145,0.38350722653524255,2.4619925051491087,0.621392530909727,0.9457423428733558,1.2112771423128221,0.38363924378013226,1.3458529305965894,1.4898233648053667,4.532837384021377,0.2860153173645562,1.4235957589292967,-0.007504062322982102,-0.8041432393293111,-0.5457206627184332,-0.6508771774526467,0.5872129314414793,0.552246492319033,0.8640264263380679,2.5531444551852474,0.10255560283222671,-0.6366016282129286,0.8567018923250183,-0.6459064467836888,-0.4918500000982944,-0.37827078275242376,1.1120540751030472,-0.5207497464617724,1.4105993934384853,-0.12064848368040665,-0.3439139596539623,0.831343711014171,1.4510379210707594,2.039718880594347,5.898809812483592,1.9365432609325148,-0.4242391598595027,0.40306406544492684,-0.25647678556199177,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.007365193177778203
-0.854118773851546,0.294877226006146,0.6738805422169873,-0.6239117607931323,-0.691016870736706,-0.3949024800185442,-0.7664272307676883,-0.5990315456967668,-0.6718606168667332,-0.753968117977701,-0.6020469282896364,-0.7479214587115008,-0.8200274436466534,-0.47964695874223695,-0.5119453924757933,-0.6687216784924823,-0.7497149373385913,-0.4174564482049219,-0.5511493059722828,-0.2854849967699077,-0.8173952579551585,-0.523583810772894,0.2768813562145112,0.5761220233886744,-0.5374110309066186,-0.49117695382341714,1.4645662843409553,-0.6004677915994086,-0.46710112187196573,0.5228085937925486,0.7644063503910483,-0.5923554828361967,-0.5903602663781914,-0.5444748710133368,0.4831301502046505,-0.41543764595776456,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.68068206414263,-0.4150055716100161,-0.6491989700043712,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.013717211454310934
-0.4947585723169955,0.294877226006146,-1.4935733702885907,-0.6239117607931323,-0.12830850230457377,-0.1707768316991816,0.09602361220950983,-0.2129060255717843,-0.21541832941621786,-0.39613433674589954,-0.7929231462477899,-0.42461840085674857,-0.6250982099647615,-0.39012558039916406,-0.39983910855363397,-0.39593967967618554,-0.48311162611990444,1.5412049510087904,1.472802160883944,-0.5457206627184332,0.8477855470699599,-0.523583810772894,0.6073195195399373,-0.8058191107684148,-0.5374110309066186,0.12954344631657416,-1.0568352107237053,-0.6004677915994086,0.24812017777492656,0.7374479117309962,-1.194468734997761,-0.5923554828361967,-0.033476107046839274,-0.5444748710133368,-1.4489614782275324,-0.7015323911729737,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.3729505790028773,-0.7604127516998809,-0.20738651250669432,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.011947294813483526
0.8228954999763562,1.2657303151374917,-1.4935733702885907,-0.6239117607931323,-0.40966268652063986,1.010976586712003,1.9934154667593456,0.16202745049160444,0.8115768173474417,1.4228540511824244,-0.44298341332450847,0.6710197396510232,0.6960888183236165,5.0109975796329005,4.458099861406604,0.013233318548259517,0.9214928561341031,0.3113477933629711,2.231783960955029,-0.5457206627184332,1.3473397885774954,-0.523583810772894,-0.0810933207213672,-1.064933073422869,-0.5374110309066186,-0.5046708755655909,-1.2669520019790939,-0.6004677915994086,-0.3776984594161042,0.7618387433149107,-1.0312291445486934,-0.5923554828361967,-0.1030866269632583,-0.5444748710133368,-1.328205751450521,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4242391598595027,0.6303056312935221,-0.20125022837478215,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0695001045434351
-1.2134789753860964,1.2657303151374917,-0.7710887327867313,1.6027907515779198,-1.2537252391688383,-1.10802954285288,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.5541072434989018,-0.2981553726152545,-0.8059563286669589,-0.8173952579551585,0.5872129314414793,0.33195438343541556,-0.5754955884088999,1.1267342308351553,-0.9499702930573237,-0.6366016282129286,1.5852867342872317,-1.182322421518858,-0.7601491475213539,-0.2150311923033563,2.24832711372921,-1.1472444257095435,0.7589079719545446,-0.4829156640114409,-0.9876271363881829,0.38500063384075034,1.8613944456842528,0.42173828210950387,0.10903162935687923,0.874347476459485,-1.1935678727088845,-0.5725597239317088,-1.037012127141221,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0.9997679560701775
0.34374856459695563,-0.6759758631251997,-1.4935733702885907,-0.6239117607931323,0.9971082345596908,-0.6190281283379069,-0.19146000211622285,-0.3024423780645339,0.35513452989692634,0.05115788979385221,-0.5702342252966108,-0.38869583887288717,0.07520311104055362,0.5946095813746378,1.3191239115861426,0.8164247595073554,-0.04025390359553018,-0.8274088340868617,-0.8041432393293111,-1.0661919946154843,-0.8173952579551585,-0.523583810772894,-0.9347252426453849,-1.151304394307687,-0.5374110309066186,-0.08635930155820541,-1.2669520019790939,-0.6004677915994086,0.9633414774218189,-0.4089211727129851,-1.3577083254468283,-0.5923554828361967,0.5234080522845128,-0.5444748710133368,-1.4087095693018619,-0.41543764595776456,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.5844362636541311,-0.8785783659411505,0.40624190068452354,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0020942827739233445
-0.13539837078244502,-2.617682041387891,-1.4935733702885907,-0.6239117607931323,-1.2537252391688383,-0.8227787177191456,-0.421446893576809,0.324312089384713,-0.4436394731414755,-0.8434265632856514,-0.6974850372687131,-0.047431500026204186,0.024665902308211293,-0.3006042020560912,-0.4558922505147136,-0.7596490114312479,-0.37498917212565924,-0.09860459251896872,-1.3101311060433678,-1.0661919946154843,-0.317841016447623,-0.523583810772894,-0.9347252426453849,-0.6906573495886573,-0.5374110309066186,-0.9499702930573237,-1.4770687932344821,-0.6004677915994086,-1.182322421518858,-1.2235749476157294,-1.6841875063449632,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,-1.2074500246735096,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-0.31804917018128215,-1.037012127141221,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.020621655883614167
0.4635352984418058,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,0.9971082345596908,-1.067279424976632,-0.13396327925107632,0.21239164876877606,-0.06327090026604607,0.14061633510180258,0.3523341615011313,0.40160052477206293,0.06798350979307614,-0.15140190481763635,-0.36247034724624755,0.9376612034257095,-0.11974118712554607,-0.5541072434989018,-0.8041432393293111,-0.5457206627184332,-0.317841016447623,-0.523583810772894,-0.4390679976572456,-0.17242942427974894,-0.5374110309066186,0.5613489420661333,-0.6366016282129286,-0.6004677915994086,0.24812017777492656,-1.3406509392185189,-0.37827078275242376,-0.5923554828361967,0.5234080522845128,-0.5444748710133368,-0.4829156640114409,0.728941334903072,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.4476667147031299,-1.2936729595579177,0.19024469924121484,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.009072568278879981
-0.015611636937594856,-2.617682041387891,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,-0.8635288355953933,-0.36395017071166247,-0.2688662458797528,-0.3675657585663896,-0.8136070815163345,-0.029418274415175777,-0.6760763347437782,-0.13416532513629317,-0.2707637426084002,-0.4372078698610204,-0.30501234673742,-0.3172251213616104,-0.6907580387928818,-1.3101311060433678,-0.5457206627184332,-0.9839133384576705,-0.523583810772894,-1.2926999195812632,-0.4315433869342032,-0.5374110309066186,-0.5046708755655909,-0.6366016282129286,-0.6004677915994086,-0.6459064467836888,-1.243087612882861,-1.3577083254468283,-0.5923554828361967,-0.9384128659602865,-0.5444748710133368,-0.24140421045741808,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4755277407161282,-0.899787578753686,-0.5399731124563344,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.011076676399885327
0.8228954999763562,-1.6468289522565454,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,-0.10965165488480998,0.0385268893443633,2.445204439056718,1.4582033912356718,-0.09793951905273171,0.6386484884383616,0.9763615165138448,0.45062237590938237,-0.061880526474563456,0.011217265827616915,0.013233318548259517,0.45987415985730273,0.4024483235589577,-1.0571371726863394,-0.5457206627184332,-0.1513229359451112,-0.523583810772894,0.33195438343541556,1.6413683143014306,-0.5374110309066186,0.4668914898709173,0.6240991193194017,-0.6004677915994086,-0.10949047204851957,0.7959859075323911,-0.8679895540996261,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-0.3621599372344295,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.5268163215727536,-0.5503405486042906,-0.40374760472788407,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.00853970910535813
-0.13539837078244502,1.2657303151374917,-0.04860409528487201,1.6027907515779198,3.2479417082882196,1.1128518814026225,-0.421446893576809,-0.07860149683265999,0.2410239580342975,0.23007478040975293,-0.12485638339425255,-0.3707345578809565,0.21959513599010314,0.5050882030315649,-0.28773282463147465,1.4226069790991258,0.047132737303928286,-0.4630067133029152,-0.2981553726152545,-0.5457206627184332,-0.6508771774526467,0.5872129314414793,0.6073195195399373,0.0003132174898871843,1.3644692682268373,2.5044736729391497,0.6240991193194017,2.3138715762494453,4.53944797565628,1.9667458235602868,0.6011667599419809,2.24832711372921,4.421597167603978,1.4105993934384853,0.603885876981662,2.4455098061943272,0.831343711014171,2.271750970297746,2.848709179836768,0.6353751005502167,2.1752389428365664,4.550753183233167,2.111920640626363,3.5185652123903806,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.010895479372641402
-1.0936922415412462,-0.6759758631251997,1.3963651797188465,-0.6239117607931323,-0.40966268652063986,-0.578278010461659,-0.7664272307676883,-0.8116803828670469,-1.0522291897421627,-1.0223434539015521,-0.8247358492408156,-0.8377278636711543,-1.043835082318455,-0.5393278776376189,-0.6053672957442594,-0.714185344961865,-0.9101706339053935,0.5846493839509309,0.7138203608128588,2.5771073286638733,-0.6508771774526467,-0.523583810772894,-0.5216775384886021,0.4897507025038562,-0.5374110309066186,-0.4237073451125485,0.20386553680862488,-0.6004677915994086,-0.6459064467836888,-1.1064989560129397,0.6011667599419809,-0.5923554828361967,-0.5207497464617724,-0.5444748710133368,0.8856492394613552,0.08522815816885142,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4755277407161282,-0.7018349258366875,-0.4884283257482721,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.007286773980892568
0.10417509690725531,0.294877226006146,0.6738805422169873,-0.6239117607931323,-0.40966268652063986,0.7257257615782688,0.9584744551867079,0.10047120815283912,0.5453188163346411,0.20025529864043615,0.4159595674871825,-0.2629668719293724,-0.03309090767160851,0.08732177076389137,1.0201738211270508,-0.2595486802680372,0.17302874537941929,0.9946017698328707,1.472802160883944,1.7964003308182968,0.3482313055624244,-0.523583810772894,0.16673530177270246,0.4609602622089169,-0.5374110309066186,-0.302262049432985,1.4645662843409553,-0.6004677915994086,-0.10949047204851957,1.5960051834847866,0.7644063503910483,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,0.3221225145019686,-0.12934290074255544,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4755277407161282,0.20309148749816303,-0.25279501508284447,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0031430216892540104
-0.25518510462729516,1.2657303151374917,-0.04860409528487201,1.6027907515779198,0.7157540503436246,0.37934975963016304,0.44100394940038906,-0.5262832592964077,0.08887652888412571,0.080977371563169,-0.22029449237332932,-0.42461840085674857,-0.27855735008584265,1.340621067566912,0.7212237306679593,0.08900609599723083,-0.20959637720295535,-0.09860459251896872,2.231783960955029,1.01569333297272,0.3482313055624244,2.8088064158702255,-0.4941410248781499,-0.6906573495886573,0.4135291186601094,-0.1943106754955952,0.6240991193194017,2.3138715762494453,1.320952127245265,1.2642898739435493,0.6011667599419809,2.24832711372921,1.289123771365122,1.4105993934384853,-0.12064848368040665,0.5143702759916652,0.831343711014171,1.4510379210707594,6.084670376806454,4.319779398903579,1.7455867154092735,0.6015324572730063,0.1606730618730919,0.646784238655481,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.022673061782333352
-1.0936922415412462,1.2657303151374917,0.6738805422169873,1.6027907515779198,1.841170787207889,-0.13002671382293385,-0.7664272307676883,-0.7109519863127037,-1.0141923324546198,-0.9627044903629185,-0.8565485522338411,-0.8197665826792236,-0.9716390698436803,-0.47964695874223695,-0.4185234892073272,-0.592948901043511,-0.89930901752241,3.04436369924257,2.231783960955029,1.7964003308182968,-0.1513229359451112,2.8088064158702255,2.6725580403238514,2.1883866799052782,3.147482048664452,3.6514570210239166,0.6240991193194017,1.5852867342872317,1.7679654395245727,-0.05769319790461635,1.417364712187318,2.24832711372921,2.6813341696935025,2.062290814922426,1.9321988715287877,2.159415060979118,0.38500063384075034,2.6821074949112393,2.039718880594347,5.372466341290254,1.447217113029209,3.3198272426741555,1.3362694291964914,1.2714579632841407,1.0,1.0,0.0,0.0,0.0,1.0,1,1,0.9939416083559205
-1.2134789753860964,-0.6759758631251997,-1.4935733702885907,-0.6239117607931323,-0.691016870736706,-0.9450290713478888,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.6907580387928818,-0.8041432393293111,-1.0661919946154843,-0.8173952579551585,-0.523583810772894,-0.6868966201513153,-1.064933073422869,-0.5374110309066186,-0.6531040147295017,-1.2669520019790939,-0.6004677915994086,-0.6459064467836888,-0.6430731559185643,-1.3577083254468283,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-1.2074500246735096,-0.8445797637805783,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.5781049024293791,-0.42712512178860784,-0.7154708386290227,0.0,0.0,1.0,0.0,0.0,1.0,0,0,7.346516599376049e-05
1.302042435355757,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,0.6646005847638973,0.2685137808049495,0.29073595719993195,1.268019104797957,1.3930345694131074,1.0204009243546688,2.16180606198127,0.977653266975238,0.057481311316200406,0.9454362985122781,0.19508798442579067,1.1935269755442817,-0.7363083038908751,-0.5511493059722828,-0.5457206627184332,0.1817132250599125,-0.523583810772894,-0.4941410248781499,-0.5179147078190213,-0.5374110309066186,-0.545152640792112,-0.006251254446763509,-0.6004677915994086,-0.3776984594161042,0.5130522611589828,0.11144798859477856,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-0.24140421045741808,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4755277407161282,0.1606730618730919,-0.2638403265202864,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0010050642443593417
-1.2134789753860964,-0.6759758631251997,1.3963651797188465,1.6027907515779198,-0.691016870736706,-1.087654483914756,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,0.7213001792449109,0.7138203608128588,2.5771073286638733,-0.1513229359451112,2.8088064158702255,-0.4390679976572456,0.633702903978553,1.1267342308351553,-0.5721404842764595,0.20386553680862488,0.8567018923250183,-0.8247117716954119,-1.3504072718520848,0.6011667599419809,1.1120540751030472,-0.7295813062110295,2.7139822364063666,0.2818706055762981,-0.27239027335016003,0.38500063384075034,0.9038958882527681,0.42173828210950387,0.10903162935687923,0.8862822605546875,-0.8174516130936312,-1.4310278615819576,-0.7326524341983768,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.049097185302219015
-1.2134789753860964,-0.6759758631251997,-1.4935733702885907,-0.6239117607931323,-0.691016870736706,-0.924654012409765,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.872959099184855,-0.8041432393293111,-1.0661919946154843,-0.317841016447623,-0.523583810772894,-1.0173347834767414,-1.1800948346026263,-0.5374110309066186,-0.7610553886668916,-1.4770687932344821,-0.6004677915994086,-0.8247117716954119,-1.2723566107835582,-1.3577083254468283,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-1.4892133871532027,-0.8445797637805783,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.8174516130936312,-1.3421511602722849,-0.7130163249762579,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.031983285212206565
-0.25518510462729516,0.294877226006146,-0.04860409528487201,1.6027907515779198,-0.40966268652063986,-0.4764027157710397,-0.47894361644195554,-0.12336967307903476,0.08887652888412571,-0.15757848259136528,-0.22029449237332932,-0.42461840085674857,-0.4518277800253021,-0.09172098592225442,-0.32510158593886107,-0.39593967967618554,-0.3754828819612494,-0.4174564482049219,-0.5511493059722828,-0.5457206627184332,-0.6508771774526467,0.5872129314414793,0.2768813562145112,0.08668453837470526,1.4833367869226783,-0.2617802842064638,0.6240991193194017,2.3138715762494453,-0.10949047204851957,0.4447579327240223,0.11144798859477856,1.6801905944161284,-0.31191818671251537,1.4105993934384853,-0.4829156640114409,-0.3439139596539623,0.831343711014171,1.0406813964572659,1.2307285813519253,0.6353751005502167,1.244325783410765,-0.5781049024293791,-0.9422060043787571,-0.4700194733525356,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9863960754750665
1.0624689676660566,-0.6759758631251997,-1.4935733702885907,1.6027907515779198,-0.40966268652063986,0.542350231135154,2.338395803950225,-0.03383332058628521,1.0397979610726993,0.5879085616415544,-0.37935800733845726,0.8506325495703301,0.5011595846417247,-0.5691683370853099,-0.26904844397778144,0.1041606514870251,0.9298859233391358,-0.09860459251896872,0.7138203608128588,-0.5457206627184332,1.3473397885774954,2.8088064158702255,-0.9347252426453849,-1.151304394307687,0.4135291186601094,-0.6261161712451544,-1.2669520019790939,1.5852867342872317,-0.3776984594161042,0.4252452674568907,-1.3577083254468283,1.1120540751030472,-0.5207497464617724,0.10721655047060391,-1.4489614782275324,-0.773056077476776,1.7240298653610124,1.0406813964572659,-0.3872520171329175,0.10903162935687923,1.8410649881708943,-0.5781049024293791,-0.3362284954491698,-0.2859309493951702,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0007903694012528911
2.020762838424858,1.2657303151374917,0.6738805422169873,-0.6239117607931323,2.403879155640021,0.46084999538265853,3.718317152713742,0.4754046842162279,1.95268253597373,2.9138281396482633,2.4519725590408203,1.084129202465429,1.389170538081454,0.23652406800234618,2.9072962671500666,4.559599965486538,1.6822997127785408,0.03804620277501121,2.231783960955029,1.7964003308182968,0.8477855470699599,-0.523583810772894,-0.35645845682588906,-0.3451720660493851,-0.5374110309066186,0.6288185507770019,0.6240991193194017,-0.6004677915994086,2.304381414259742,0.3667072716554959,1.417364712187318,-0.5923554828361967,3.3774393688576927,-0.5444748710133368,0.16111487879928668,2.731604551409536,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.695688848881016,-0.1827141931870076,2.153855621453112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0008877035931033033
0.5833220322866559,1.2657303151374917,-0.04860409528487201,-0.6239117607931323,1.841170787207889,2.844731891143152,0.7859842865912683,-0.29684635603373705,0.583355673622184,1.1246592334892564,0.44777227048020807,-0.047431500026204186,0.47950078089929227,0.7736523380607836,0.21674545301824236,1.7408526443848054,1.3638568688228871,-0.5541072434989018,0.9668142941698872,0.23498633512714343,-0.1513229359451112,-0.523583810772894,-0.6318235929304109,-0.7770286704734755,-0.5374110309066186,0.089061681090053,-0.006251254446763509,-0.6004677915994086,1.7679654395245727,2.078943648846294,0.6011667599419809,-0.5923554828361967,2.6813341696935025,-0.5444748710133368,-0.12064848368040665,1.3726545116372926,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.6273040744055154,1.9937550263850938,3.2424324264543327,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.015481437556751883
1.0624689676660566,0.294877226006146,1.3963651797188465,1.6027907515779198,0.15304568191149237,2.987357303710019,0.15352033507465637,0.07249109799885488,1.7624982495360153,1.1544787152585732,2.0384074201314877,1.5331612272636959,0.7755044320458687,0.5647691219269468,0.0859547884423898,0.680033760099207,2.0555443484847022,-0.7818585689888684,-0.5511493059722828,-0.02524933082138214,0.015195144557400654,0.5872129314414793,-0.6042870793199587,-0.08605810339493089,0.5323966373559504,-0.34274381465950615,2.305033449362509,2.3138715762494453,0.6057308275983727,3.7619110281363937,1.417364712187318,1.6801905944161284,0.2449659726188368,2.7139822364063666,0.8856492394613552,0.8004650212068742,2.616716019707854,1.3142524128662616,1.2307285813519253,0.6353751005502167,3.2732390795952044,0.0031656806123760172,1.7725732356257944,0.951143931598325,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9230707203778372
-0.7343320400066958,0.294877226006146,1.3963651797188465,-0.6239117607931323,-0.40966268652063986,0.9702264688357554,-0.7089305079025416,-0.28005828994134646,-0.6718606168667332,-0.6346901909004339,-0.3475453043454317,-0.7119988967276395,-0.6828550199445813,-0.33044466150378216,-0.47457663116840687,-0.5777943455537167,-0.5393945473771827,0.03804620277501121,-0.5511493059722828,-0.02524933082138214,-0.8173952579551585,-0.523583810772894,1.3783419006325985,2.5050815231496113,-0.5374110309066186,0.1430373680587479,1.2544494930855667,-0.6004677915994086,-0.3776984594161042,0.7325697454142134,1.417364712187318,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,1.28816832871806,0.08522815816885142,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.3729505790028773,0.827248321695638,-0.20861376933307677,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.016465252262613122
