Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Recency_Score,Order_Frequency,Cashback_per_Order,Coupon_per_Order,AvgHike_per_Order,Recency_Bin,Lifecycle_Stage,Tenure_sq,App_Hours_per_Month,Address_per_Month,Device_per_Month,Inv_Satisfaction,Satisfaction_sq,Complaint_Severity,Satisfaction_Decay,Chronic_Dissatisfaction,High_Risk_Flag,Engagement_Score,Low_Engagement_Flag,Tenure_x_OrderCount,App_x_Coupon,Satisfaction_x_Orders,Payment_Risk,Category_Risk,CityTier_Risk,Log_WarehouseToHome,Far_Warehouse,Distance_x_Dissatisfaction,Log_CashbackAmount,Log_OrderAmountHikeFromlastYear,Log_DaySinceLastOrder,Log_NumberOfAddress,Log_CouponUsed,Log_OrderCount,DaySinceLastOrder_sq,CashbackAmount_sq,WarehouseToHome_sq,Composite_Risk_Score,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_CC,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Cashback_Tier_High,Cashback_Tier_Low,Cashback_Tier_Medium,Cashback_Tier_Premium,Churn_true,Churn_pred,Churn_probability
1.3020424353557403,-0.7239996101365223,-0.8018232396994015,0.09123310309014458,0.29487722600614674,0.6738805422170054,1.8725339042871014,1.6027907515779776,-0.19041193710904417,2.3083508467296556,3.933923773491866,1.2784624187757478,2.8447318911431485,-0.3258267010209966,0.06063551391636089,-1.4734744059278357,-0.06680974848202678,-0.0008315213863245063,1.3514298821404203,1.1081168260472412,1.1412484152714872,-0.6832502913308275,-0.36201573051450475,-0.6514021019425756,-0.6738805422170054,0.55788518472174,0.745303625930311,-0.6180969005261037,-0.32404460614450054,-0.46332599933661495,3.1948738883996577,0.7133566583014759,4.890541347039805,2.111355069463898,4.431888416900389,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,-0.8506399784139438,-0.5653849335266128,-0.7891465850228576,2.133084896600001,-0.09875560712435574,1.1757692074403783,1.6399097091255737,2.0146416363149107,2.873525158166774,0.8518647950554884,3.268266974579528,-0.5831345816646049,0.39379577417281025,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,4.579381148945464,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,1,1,0.6844952251676746
-0.7343320400066865,-0.7239996101365223,0.1638917374991422,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,1.6027907515779776,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-0.9723710549527652,-0.19115189063730526,-0.47395594805701985,-0.41274346662610795,1.1557700923350052,0.34320328610363504,0.2888709621020501,-0.6945668200983874,-0.6474083883448708,-0.663956468824088,-0.03920845465094597,-0.3692836864074865,-0.24838544618407812,-1.3963651797188843,1.6316439733775705,0.09963185613032621,-0.502145296261816,-0.32404460614450054,-0.46332599933661495,-0.5012509090484487,0.7133566583014759,-0.5367268033997167,-0.4040422024021693,-0.3761599124374418,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,0.40736090489445653,-0.5653849335266128,-0.8177520610994348,-0.060982689052883544,-1.1125138398630312,-1.1027047607332623,-0.9384574567750754,-0.257712511106336,-0.9679227267719972,-0.5529514605597394,-0.2771505308044122,-0.06101531080726404,0.16355781790619442,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0016038321458847278
-0.1353983707824433,-0.7239996101365223,1.49174983114714,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,1.6027907515779776,2.872500079816437,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,-0.2522770674516768,-0.04888941308408366,-0.41274346662610795,-0.05708394450946551,-0.3401517715391349,1.4476808960555478,1.3514298821404203,0.23035421885118518,-0.3878663100800588,-0.4559414077967517,-0.44923120123028526,-0.441132542416403,0.7710887327867522,-0.8737932001527009,2.0366471655302805,-0.28956735511062215,3.0859948940303368,2.1583075446484528,-0.29591064252355426,0.7133566583014759,-0.2747207547578087,-0.4040422024021693,-0.4704353698754385,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,1.4280899206855158,1.7687064877418237,1.8997681661754022,-0.12314770931902494,2.4559002216152943,1.0266108022946698,-0.32237210404719213,-0.257712511106336,-0.19489639941089493,0.5533413407372525,-0.3261628062887899,1.1815281462811191,1.786871654288698,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.00042335798524236807
0.10417509690725398,1.4535591505011376,0.5260348539485962,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-0.6239117607931548,-1.3041981250819463,0.6909251756546136,1.447580482443603,0.7157540503436195,0.4404749364445341,-0.2023856618243106,0.003106818364324798,-1.3169883534729026,-0.16931300712844236,-1.7209400170985478,1.3514298821404203,0.23035421885118518,-0.21796467392988703,-0.5253968999877192,-0.6224508166796827,-0.5856928645906467,-0.6738805422170054,0.55788518472174,-0.5460399136696584,-0.5375749531203484,-0.32404460614450054,-0.46332599933661495,1.1414712231507098,0.7133566583014759,0.829447593090232,0.6021167063442576,1.7921756086364815,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,0.7372793990773323,-0.5653849335266128,-0.15982611133815852,0.5235626638953476,-1.503306568213954,0.8598658918124356,-1.806780991914853,0.9995691216757071,1.6750717434995026,0.2899382928093973,0.2810202982103679,0.21761564623679766,-0.9327502581002323,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0003086502936057296
-1.0936922415412325,1.4535591505011376,-0.6811088675495836,1.5081775731522535,0.29487722600614674,-1.493573370288631,-0.4668566106893041,1.6027907515779776,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.7412784819666492,-0.26142268057055174,0.4551179977017516,-0.39166436846656083,1.0265583437464048,-0.4353852466188862,-0.6945668200983874,-1.5251709955409267,-0.7276695823804024,1.9055453266961473,0.5101389766433004,1.1008442274421961,1.493573370288631,-1.231712796371311,2.682318935330265,1.942501026976914,3.0859948940303368,2.1583075446484528,0.5665184767906541,-1.4018233212836773,-0.5741562389199892,0.4344235548865198,-0.6589862847514318,-0.5713714296475656,1.135486402673083,1.4535591505011376,-0.646653910778181,-0.5653849335266128,0.1262286494276138,-0.6651484235823768,-0.7506962868058884,-1.1027047607332623,-0.32237210404719213,0.47775009691662657,-0.19489639941089493,-0.5529514605597394,-0.6864692639036748,-0.5354409944228286,2.3418616276554802,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.9765817709952259
2.3801230399593782,-0.7239996101365223,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.07695819152656988,1.6027907515779776,-0.7473050310954953,-0.926500495420428,-0.3283790111622991,-0.409662686520637,1.2147271760932405,-0.5470856745039765,-0.3197583097338373,0.012620310481595924,0.34320328610363504,-0.0008315213863245063,-0.6945668200983874,1.1081168260472412,3.090869690094708,-0.7382443760568136,-0.5859156620563607,-0.7022737695698754,0.7710887327867522,-0.8737932001527009,2.0366471655302805,-0.5775761786057881,3.0859948940303368,2.1583075446484528,-0.09057037599865937,-1.4018233212836773,-0.31215019027808133,-0.9071216567753828,-0.28188445499944514,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-0.3886699199507764,1.1273176300342114,-0.7506962868058884,-0.12141943446041328,0.15550082125791212,-1.5149941438883792,-0.19489639941089493,-0.4124698349982166,1.0938685266639916,-0.6258077913019837,1.43131341875433,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.00015714841468222472
-1.213478975386081,-0.7239996101365223,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,1.092737065961633,-0.6239117607931548,0.36648115687740696,-0.926500495420428,-0.3283790111622991,-0.9723710549527652,-0.6801533051522777,0.092799431906895,1.5399448281115762,-0.34984181547192394,-1.7068618868246745,0.14401972035786298,-0.6945668200983874,-1.5251709955409267,-0.7319171232841567,1.9055453266961473,4.907252291897235,2.0645797086038207,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,2.4739458798548988,-0.32404460614450054,-0.46332599933661495,-1.158339761837763,-1.4018233212836773,-0.6115856744402618,-0.9071216567753828,-0.28188445499944514,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-0.6175137285633941,-0.592585762981717,0.47629682670066914,-1.1027047607332623,1.1620367838204684,-1.5149941438883792,-0.19489639941089493,-0.5529514605597394,-0.6445218209215496,-0.6258077913019837,-0.29009372012019996,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.9776606852311143
-1.0936922415412325,-0.7239996101365223,-1.0432519839990375,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.6239117607931548,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.13002671382293368,0.4470215443843418,0.4551179977017516,0.02656116147980833,1.0265583437464048,-0.4353852466188862,-0.6945668200983874,-1.5251709955409267,-0.7276695823804024,1.2109904047864712,0.5101389766433004,1.5827119680230084,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,0.8796113212209444,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,-1.4018233212836773,-0.5741562389199892,0.09903725197104417,-0.28188445499944514,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,-1.3282193476304875,-0.5653849335266128,-0.7033301567931259,8.846159086302605e-05,-0.7506962868058884,-0.12141943446041328,-0.32237210404719213,0.47775009691662657,-0.19489639941089493,-0.4124698349982166,-0.2272551512572529,-0.663460623334965,-0.31960974680047927,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.00694717334227183
0.10417509690725398,-0.7239996101365223,0.043177365349324245,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.07695819152656988,-0.6239117607931548,-1.0257515780887208,-0.926500495420428,-0.3283790111622991,1.841170787207876,1.1128518814026211,0.033762413160653856,-0.3197583097338373,0.012620310481595924,0.34320328610363504,-0.0008315213863245063,1.3514298821404203,0.23035421885118518,-0.21796467392988703,-0.5253968999877192,-0.42258202962268576,-0.4250702843970426,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.4490008109740176,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,-1.4018233212836773,-0.31215019027808133,-0.9071216567753828,-0.28188445499944514,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,0.28502853603893613,-0.5653849335266128,0.06901769727445933,1.0536251056263914,-1.1125138398630312,1.4338810101899773,0.15550082125791212,-1.5149941438883792,-0.19489639941089493,1.5542729228631023,0.9788196918182801,-0.14385154127982291,-0.4132908478138351,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.002513159432918357
-0.25518510462729194,1.4535591505011376,-0.07753700680049373,1.5081775731522535,0.29487722600614674,1.3963651797188843,1.092737065961633,-0.6239117607931548,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.25709940600141945,-0.37949671806303403,-0.38863620372811186,0.29143733044584225,1.0265583437464048,0.2888709621020501,-0.6945668200983874,0.23035421885118518,-0.46007450544388184,-0.2552922081339563,-0.06725974152135765,-0.3982998543647753,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.5966243812179022,-0.32404460614450054,-0.46332599933661495,0.5665184767906541,0.7133566583014759,-0.31215019027808133,0.4344235548865198,0.09521737475254158,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,0.15527767173851317,-0.5653849335266128,-0.8749630132525893,0.3637539371139132,0.7402693674690493,-0.12141943446041328,1.1620367838204684,0.47775009691662657,-0.19489639941089493,-0.4124698349982166,0.10925655799935047,-0.22166739414798428,-1.465212165432511,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.008538909765639886
0.46353529844179986,1.4535591505011376,-0.43968012324994765,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-0.6239117607931548,-1.0257515780887208,2.3083508467296556,1.8027723811647833,0.7157540503436195,0.29784952387766717,-0.2850374880690482,-0.05113452315616648,-1.4651098953289086,1.0265583437464048,-1.7390464223165714,1.3514298821404203,1.1081168260472412,0.10060089385168505,-0.687459715099977,-0.5824770592682833,-0.6338796386487279,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.502145296261816,-0.32404460614450054,-0.46332599933661495,1.3057434364609757,0.7133566583014759,1.484462714695002,1.1051961607174712,1.415073778884495,0.98829943043282,-1.5116309667055738,1.4535591505011376,-0.28911911352051406,-0.5653849335266128,-0.27424801564446744,0.39990830062244925,-1.1125138398630312,0.8598658918124356,-0.9384574567750754,2.0146416363149107,1.8996271630859574,0.2899382928093973,0.14673941933074644,-0.42499268712608335,-0.4201753387796627,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,2.7953693887515962,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.002767537785595183
-1.0936922415412325,-0.7239996101365223,-0.07753700680049373,1.5081775731522535,2.2365834042688433,1.3963651797188843,-0.4668566106893041,-0.6239117607931548,0.08803460988418141,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-0.5579029515235345,0.092799431906895,0.4551179977017516,-0.2661967094826501,1.0265583437464048,-0.0008315213863245063,-0.6945668200983874,-1.5251709955409267,-0.7276695823804024,1.9055453266961473,0.5101389766433004,2.0645797086038207,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.1832783845350252,-0.32404460614450054,-0.46332599933661495,0.5665184767906541,-1.4018233212836773,-0.5741562389199892,0.4344235548865198,0.09521737475254158,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.15527767173851317,-0.5653849335266128,-0.8749630132525893,-0.451858884873255,0.1972321480814871,-0.5286896423557207,-0.32237210404719213,0.47775009691662657,-0.19489639941089493,-0.5002708509741683,-0.5579776227689548,-0.22166739414798428,-1.3513001408808423,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.12446452704966078
-1.213478975386081,-0.7239996101365223,-0.1982513789503117,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,1.6027907515779776,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.046904366038507,-0.6156447930479985,0.4551179977017516,0.27749647944762984,0.34320328610363504,0.9407015499508927,-0.6945668200983874,-1.5251709955409267,-0.7319171232841567,3.2946551705154996,0.9098765507572945,3.0283151897654452,-1.3963651797188843,1.6316439733775705,0.09963185613032621,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,-0.5012509090484487,-1.4018233212836773,-0.6115856744402618,-0.4040422024021693,-0.3761599124374418,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.017150147848527694,-0.5653849335266128,-0.27424801564446744,-1.0526270413309684,-0.09875560712435574,-2.083990087006111,-0.9384574567750754,-0.257712511106336,-0.9679227267719972,-0.5705116637549297,-0.8829599178725764,-0.29446286941174815,0.25478859505566837,-0.6397355523739587,-0.9806490064582719,1.886452876019249,4.444745253517191,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.9864095800994508
-1.0936922415412325,-0.7239996101365223,-0.5603944953997656,1.5081775731522535,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-0.6239117607931548,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.5579029515235345,0.8012436568617886,0.4551179977017516,-0.2661967094826501,1.0265583437464048,-0.5802364883630733,-0.6945668200983874,-1.5251709955409267,-0.7276695823804024,1.9055453266961473,0.5101389766433004,1.1008442274421961,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,0.8796113212209444,-0.32404460614450054,-0.46332599933661495,0.5665184767906541,-1.4018233212836773,-0.5741562389199892,0.4344235548865198,-0.28188445499944514,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-0.460429221368015,-0.5653849335266128,-0.3600644438741991,-0.451858884873255,-1.1125138398630312,0.19448388116752874,-0.32237210404719213,0.47775009691662657,-0.19489639941089493,-0.2895484126318842,-0.5579776227689548,-0.4827270295766547,-0.27408829019746567,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.011247823304189613
-0.7343320400066865,-0.7239996101365223,-1.0432519839990375,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,-0.6239117607931548,2.0371604388367603,1.769208956371308,1.0923885837224225,-0.409662686520637,0.6646005847638965,-0.26142268057055174,0.6720833637837165,-1.1026477693753884,1.2218026459300535,-0.8906320063863318,-0.6945668200983874,-0.6474083883448708,-0.663956468824088,-0.03920845465094597,-0.2093886567618889,0.13710874628057174,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.07698941395942827,-0.32404460614450054,-0.46332599933661495,1.3468114896756043,-1.4018233212836773,-0.16243244819699104,1.6082756150906845,0.8494210342565149,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,-1.3282193476304875,-0.5653849335266128,-0.7033301567931259,0.7093912891639854,1.8808477877902696,-0.12141943446041328,-0.32237210404719213,1.7350317296986695,1.4204918056361155,-0.4124698349982166,0.5017472525689418,-0.663460623334965,-0.21862333958859764,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.009795626550515088
0.7031087661314972,-0.7239996101365223,-0.07753700680049373,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.07695819152656988,-0.6239117607931548,0.08803460988418141,3.38663462744635,1.8027723811647833,0.9971082345596837,-0.06890153700856214,-0.2822592754221663,-0.11920208898580252,-1.5487550013181823,1.9376984206034311,-1.5459114333243216,1.3514298821404203,1.1081168260472412,0.35545334807694273,-0.6275373296803186,-0.5009619461156257,-0.5431751227746927,-0.6738805422170054,0.55788518472174,-0.5460399136696584,-0.5896773896770136,-0.32404460614450054,-0.46332599933661495,2.373512822300078,0.7133566583014759,1.7838981988571825,3.117513978210325,2.1692774383884683,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,0.15527767173851317,-0.5653849335266128,-0.4458808721039308,0.06010357383456064,0.1972321480814871,1.0266108022946698,0.15550082125791212,2.4704943377216324,1.8996271630859574,0.5533413407372525,-0.176476667647312,-0.22166739414798428,-0.9239495549115414,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.9288211763343862
0.8228954999763458,-0.7239996101365223,0.043177365349324245,1.5081775731522535,0.29487722600614674,-0.04860409528487332,0.31294022763616436,1.6027907515779776,-0.4688584841022697,0.15178328529626645,0.7371966850012421,0.9971082345596837,0.09409893449642867,-0.30078069306804583,-0.3283680464831216,-1.0887069183771763,-0.3401517715391349,-1.3044926970840094,1.3514298821404203,1.1081168260472412,0.49562219790083445,-0.5639832845382569,-0.4669973156353517,-0.612463294622914,0.04860409528487332,-0.2772605397883505,1.3909753957302957,-0.5375749531203484,-0.32404460614450054,2.1583075446484528,1.182539276365339,0.7133566583014759,0.9791653351713222,0.4344235548865198,0.566594661942525,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,0.28502853603893613,-0.5653849335266128,0.06901769727445933,0.21524839663365325,-0.41385220358074604,1.0266108022946698,0.545951431092585,0.47775009691662657,1.126600835724855,0.5533413407372525,-0.036749980380537506,-0.14385154127982291,1.1630176958373528,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.010089239099036484
